id,log_price
12963341,4.548705602823197
14467472,4.821193620617727
16630373,4.699384502927338
2838999,4.53531192281394
9879897,4.716766074762693
14551332,5.167812087251524
13003754,4.36717726539722
19913714,5.196261233039591
16050862,5.283959103114658
14590978,4.464833785770401
3292910,4.643013703194065
15984984,4.947385896487804
10265297,4.2741465555604075
16740218,4.531963502811625
18055685,4.745053381746934
13209430,4.7285597302480165
17332503,4.3872677854111055
16310919,5.880531756946175
17994945,6.048158136723754
6743908,4.574835792439236
4439236,4.586585907066518
2530757,4.543682972819726
15565299,4.540334552817411
553903,4.53531192281394
8614125,4.543682972819726
17962862,4.699384502927338
525120,4.832913090625826
2044873,4.7624349535822885
10273955,4.877564420351001
1275748,4.60236745437794
1213991,4.531963502811625
6633179,4.646362123196378
18584742,5.59297584914123
20506568,4.755812299054885
6217423,4.96747641650169
11830503,4.531963502811625
14803694,4.360480425392591
9758041,4.353783585387963
15988458,4.764765824490181
7325889,4.699384502927338
1759060,5.236616014293905
18793428,5.790985935643406
16686971,4.419164906950805
19654252,4.548705602823197
17346662,4.699384502927338
17812303,4.531963502811625
17303910,4.829564670623513
20312539,4.548705602823197
13076823,4.699384502927338
18557368,4.654733173202164
12344391,4.36717726539722
16888446,4.822867830618884
4650123,4.4557371760408895
1421671,4.64293951771684
11681925,5.702091488587139
15175161,4.586585907066518
17533420,4.429210166957748
20968046,4.540334552817411
12833896,4.521204585503676
18256752,4.827890460622355
7542500,4.586585907066518
244472,4.559624805821461
16570848,4.531963502811625
12870344,5.416135605306128
6658870,4.521204585503676
9586291,4.699384502927338
1425973,4.755260480557702
13246879,4.244333409529457
16756579,4.365503055396063
17445873,4.615500783451824
18025841,4.533637712812783
12172251,4.824542040620041
3498656,5.195709414542408
7637032,5.045042416860985
6188022,4.531963502811625
6625405,4.53531192281394
8818606,4.699384502927338
16702892,4.822942016096109
14075328,5.234941804292748
16830306,5.216673877547614
10987971,4.908413857672836
16187195,4.531963502811625
10496900,4.536986132815097
8104879,4.53531192281394
17763464,5.014181077116431
18241991,4.353783585387963
18003881,4.521204585503676
17362878,5.139833436912045
17813717,4.877564420351001
8068957,5.300062774920218
19550594,4.531963502811625
12418668,5.25670653430779
2755909,4.877564420351001
19391127,4.363828845394906
19502320,4.536986132815097
10071264,5.178253657229829
2723515,4.42568800572889
19292347,5.244392176951721
16497433,5.197383624543565
18181090,4.531963502811625
4840794,4.521204585503676
12915928,4.710143420235288
13961294,4.733508174774263
13137179,4.699384502927338
525388,4.531963502811625
10788486,4.419164906950805
19416055,4.357132005390278
8749247,5.865029774773845
4862476,4.538660342816254
8666770,4.901717017668208
862890,4.521204585503676
12964477,4.542008762818568
1691660,4.531963502811625
859310,5.07820398289425
21025488,4.465168322182999
20855406,4.521204585503676
7398878,4.5821031931375105
19661845,6.357844427582775
15500908,5.123557067497712
20483621,4.404009885422677
9674590,4.699384502927338
19843458,5.010832657114117
2547672,4.649710543198693
14360687,5.541862150578966
525586,5.23654182881668
13451944,5.051187438368431
17619741,4.531963502811625
3986363,4.6107385043837255
16999837,4.68868258201366
14383283,4.699384502927338
16937049,4.533637712812783
1187725,5.248000947889408
19906343,4.578754773135196
15927987,4.699384502927338
13248742,4.543682972819726
18411433,5.463739045062254
9815372,6.5590229246974925
15662302,5.010832657114117
7976234,4.531963502811625
3677042,6.0083982428174085
15918221,5.310108034927161
16706877,4.531963502811625
7458845,5.189012574537779
16602143,5.249675157890565
8799100,4.360480425392591
1966195,5.796882508638198
9755074,4.699384502927338
7604874,4.456797272177213
4197,4.615500783451824
14405126,4.521204585503676
20393348,4.821193620617727
17210021,4.533637712812783
13066824,4.536986132815097
16401975,4.699384502927338
12230277,4.9807834868021175
18841628,4.44595226696932
16333607,4.553728232826669
17683800,4.98861462073344
20185114,4.888323337658951
11169799,4.55875086283014
12903602,4.521204585503676
11718413,4.362154635393749
12304659,4.824467855142816
3697867,4.649710543198693
18389825,4.7185144702410735
16378809,4.565447702834768
551851,4.98861462073344
8741124,5.447071130527907
18054979,4.550379812824354
17004995,4.7285597302480165
4246324,4.726885520246859
9188964,4.710143420235288
11658294,4.531963502811625
18821560,5.113846343903367
16617928,4.550379812824354
20754873,4.540334552817411
4831365,5.241378293362004
447826,5.591041288204701
7345443,4.799732782396099
5523876,4.649710543198693
13768853,4.644687913195221
3737979,4.57588398615284
18081738,4.937340636480862
8901064,4.968816090090249
1925843,4.57038372312941
12345325,4.478227465779659
8456859,5.063458726873714
7622612,4.429210166957748
18358437,4.521204585503676
2984805,4.65138475319985
4129518,4.950734316490118
537771,4.721862890243388
2028272,4.699384502927338
13940766,4.533637712812783
15548118,4.9100880676739935
16653003,4.521204585503676
10735397,4.71516605023876
5173521,4.699384502927338
14749713,4.624132184392982
17721775,5.3168048749317895
16720148,4.536986132815097
17478124,4.419164906950805
15132151,4.353783585387963
13653591,4.57038372312941
18790023,5.055744337774663
7657879,5.169412111775457
6692975,4.726885520246859
14092808,5.412861370781038
18721207,5.178253657229829
7362102,4.531963502811625
3829972,5.527520342101163
7462814,4.531963502811625
20641793,4.559624805821461
8462800,4.821193620617727
13314206,5.010832657114117
12135584,4.628894463461081
4997688,5.591041288204701
2639521,4.764765824490181
5859899,5.8687816423188925
13734123,4.521204585503676
7438743,4.548705602823197
758782,4.521204585503676
2936192,4.666452643210264
15150306,4.543682972819726
11972209,5.524246107576074
766876,4.353783585387963
10807,4.429210166957748
1683548,4.832913090625826
16846084,4.710143420235288
18156252,4.542008762818568
6796992,5.306759614924847
8304582,5.094164558092448
16710475,4.370525685399534
16336373,5.4296034707926095
20755609,4.543682972819726
2895820,4.543682972819726
11710680,4.408405989642856
18358363,4.933992216478547
13758905,5.2688912131042445
18419614,4.521204585503676
3308460,4.950734316490118
8186924,4.654472822266792
8899719,4.535237737336716
4581662,4.540334552817411
18330069,4.98861462073344
11168009,4.531963502811625
13318679,4.711743444759221
20270440,4.699384502927338
14879790,5.1121721339022095
7202368,5.305085404923689
16909360,4.710143420235288
6291454,4.708395024756907
16986759,4.933992216478547
9486921,4.553728232826669
9936792,4.432558586960062
15715599,5.055744337774663
12444577,6.955756755002851
8114376,5.366082524689072
18252313,5.3277240779300525
1683808,5.234941804292748
8758450,4.4356466560270045
14487262,4.430884376958906
20514129,4.531963502811625
4160153,4.57038372312941
15085512,4.643013703194065
14446720,4.699384502927338
19964852,4.542008762818568
16930922,4.521204585503676
2265723,4.555328257350601
12916138,5.055744337774663
14015025,4.996403195309714
10874577,5.178253657229829
12056105,4.6057158743802535
16158202,4.543682972819726
4587349,5.055744337774663
15188419,4.452649106973948
16963865,4.531963502811625
13398879,4.4507145460374185
852709,4.632254785886114
12967106,4.888323337658951
12973308,4.699384502927338
11574687,4.740205014778892
6748032,4.98861462073344
17335324,4.699384502927338
1645234,4.921484903692216
697178,4.716840260239917
13771461,5.067203456847391
14474555,4.615500783451824
1989187,4.580980801633536
15956772,4.887275143945347
95243,4.533637712812783
10393497,6.770805812097335
2207459,4.531963502811625
4825097,4.353783585387963
9918524,4.543682972819726
9047169,5.342717770150097
13446124,4.543682972819726
16635429,4.575406353132882
17477755,4.827890460622355
5384279,4.531963502811625
21026272,4.353783585387963
4618235,5.422658704084213
757797,4.53531192281394
867220,4.521204585503676
80924,4.942363266484333
16481497,4.632254785886114
5672640,4.710143420235288
17753178,4.95575694649359
16723509,4.531963502811625
9299707,4.531963502811625
96334,4.533637712812783
17962474,4.542008762818568
11044453,4.598045026139245
17403646,4.521204585503676
3171480,4.699384502927338
9962823,4.95440486098657
7972343,6.462942102193921
11949881,4.8218938223825045
14324987,4.940689056483175
19780937,4.877564420351001
3667998,4.814645163880693
4645073,4.559624805821461
15028070,5.409699116236872
16134304,4.780851263595017
14759747,4.4715306257750305
18877129,5.22824496428812
2349816,4.540334552817411
13797162,4.353783585387963
9282691,4.972412436796332
10152758,4.531963502811625
18193845,4.866862499437323
16893877,5.301736984921375
13541505,4.789296499078027
14456503,5.055744337774663
11610903,4.699384502927338
6971926,4.608803943447195
455114,4.710143420235288
11744428,5.22824496428812
5946528,4.541674226405972
14396344,4.7708801890652985
14909867,4.913436487676307
8208997,4.632254785886114
12274084,4.521204585503676
784088,4.531963502811625
4670285,4.654180832896095
15500135,5.224896544285805
9026590,6.126486621902332
16325886,4.531963502811625
4456997,4.36717726539722
6360200,4.427535956956591
17191476,4.972412436796332
2237495,5.6570610379735555
20856676,4.540334552817411
13617047,4.521204585503676
12525094,4.649710543198693
1994216,4.649710543198693
5740147,4.57038372312941
15911900,4.53531192281394
16147001,4.425861746955434
8539830,4.614086924386039
14572499,4.545282997343659
17653661,4.521204585503676
12386097,4.293350708351367
3984741,4.362154635393749
6767011,4.814645163880693
6106777,4.699384502927338
9715891,4.710143420235288
11301550,4.42251332695312
15101317,4.542008762818568
13312568,4.780547371801602
19848778,4.901717017668208
10069601,5.118868973906838
307541,6.277321030532294
17404757,5.28482114368326
4785755,5.423563291694716
13546808,4.608803943447195
4400008,4.543682972819726
18111901,4.521204585503676
7009791,4.478227465779659
1836530,4.659755803205636
5015281,4.699384502927338
4125300,4.521204585503676
17777898,4.827890460622355
4765593,5.017529497118745
13632841,4.822867830618884
13713765,4.7185144702410735
7499960,4.699384502927338
1727923,4.353783585387963
16175206,4.898034061253297
18559482,4.841284140631612
17823547,4.36717726539722
15774349,4.764765824490181
12368359,5.139833436912045
11922587,4.586585907066518
5346803,4.737804723245123
2075008,4.598045026139245
19786240,4.859613840935512
18893583,4.921807537682094
2974433,4.893345967662422
900794,5.708961548009426
6514861,4.821193620617727
20724750,4.531963502811625
15372528,4.716840260239917
12986892,4.875816024872619
3182438,5.457773051441585
20671003,4.353783585387963
16385586,4.826216250621198
300589,4.370525685399534
1166109,4.545357182820883
8920714,4.699384502927338
18088516,4.531963502811625
439750,4.658081593204479
17748887,4.9807834868021175
3247291,4.71516605023876
18007671,4.822867830618884
4474281,4.827890460622355
13315940,4.548705602823197
11721409,4.536986132815097
15734209,4.7285597302480165
12409419,5.359459870161668
18005748,5.3671924919614415
16426121,4.531963502811625
3638792,4.71516605023876
18775794,4.725211310245703
118061,4.821193620617727
14800204,4.531963502811625
3903520,4.531963502811625
8712682,4.755812299054885
2337333,4.612412714384882
7842932,4.945711686486647
17839944,4.77917705359386
3284532,4.531963502811625
20754111,4.699384502927338
17190792,4.531963502811625
9904487,4.53531192281394
14107026,4.699384502927338
17170970,4.550379812824354
10764345,5.229919174289277
16780183,4.3872677854111055
19521520,4.521204585503676
17476990,4.42251332695312
927597,4.921484903692216
8458210,5.446345570804181
16588059,4.699384502927338
16202104,5.514126662091906
14698446,5.10141321659426
13117706,4.699384502927338
10709860,4.723537100244545
16767348,4.540334552817411
17524932,5.7584622883204135
2123526,4.657821242269105
16430317,4.665900302904196
5482173,4.540334552817411
5970323,4.656407383203321
13046581,7.04268453068001
16095824,4.889997547660108
5678143,4.538660342816254
6076807,7.29433870804346
16960859,4.821193620617727
3207719,7.638271745859682
12253009,4.699384502927338
14127595,5.35737693827069
11294984,4.353783585387963
20676044,4.545357182820883
16177518,5.139833436912045
18872005,4.531963502811625
7601854,4.699384502927338
18647731,4.699384502927338
1956788,4.565447702834768
14548497,4.762509139059513
10433460,4.65138475319985
1117916,4.699384502927338
