id,log_price
901892,5.156282170427391
20279560,4.539791008137794
15980784,4.827347480508117
18767331,4.533394464813847
17198199,4.351657577154366
17638871,4.982557651103749
15591048,5.230506342555096
13207788,5.207153810816134
4195677,4.3676489354642305
12731932,4.54139014396878
17865406,5.599048813393346
4624070,4.824243203836092
9990200,4.378842886281135
13190149,4.533394464813847
13374231,4.56857545309555
17307731,4.619083875784786
9103402,4.581091919877703
9156195,4.693308047912491
17796760,4.364450663802257
2488022,4.619083875784786
18178911,4.753217303370359
5064995,4.742480565242908
16285389,4.97205423392515
17807912,4.825842339667078
9838585,4.944549006015759
10860474,4.460769428517128
8367125,5.343687592041855
19458462,5.151872066971023
6868670,4.753123308380411
17271427,5.009248271810408
21119264,4.800656859801458
6032165,4.42117833677906
1367775,5.752364473794579
10280549,4.432372287595965
12326682,4.362851527971271
11208355,4.723127031628261
10784354,4.995334048570734
9339092,4.934860196039893
18956855,4.581091919877703
9594568,4.528691052310836
5756476,4.51157116025301
20412306,4.430773151764979
10637535,4.693308047912491
15480118,4.875044935571973
6559926,5.167476121244296
13908031,4.565377181433576
19333632,4.835437154652997
9823636,4.539791008137794
14353740,4.539791008137794
15484350,4.908226094592525
683794,5.420255598550416
4098078,4.51157116025301
15240980,5.2661711532622295
2093182,5.124592762854307
920003,4.491153009305871
11657285,4.54139014396878
2076112,4.640907180345624
20868619,4.896868240132811
8373331,4.715131352473329
12814984,4.549385823123712
12547169,4.533394464813847
5750941,5.458411458100309
16302846,4.549385823123712
9157774,4.732721846614179
6737249,4.693308047912491
16959655,5.7079592853826435
8202578,4.634553935938563
17387565,5.019751688989006
13219681,5.009248271810408
16310675,4.66194314783769
13171201,4.560579773940617
16019599,4.934860196039893
14726654,4.5365927364758205
17139818,5.312890097480544
17318207,4.430773151764979
17696882,4.751618167539373
14631114,4.538191872306807
14918202,4.533394464813847
20993772,4.533394464813847
12622513,4.6237738988942265
17739410,4.692493440709759
1578240,4.800820763444268
17946046,4.204592856839157
4194302,4.547786687292725
13394579,5.790356429701661
7043817,4.542989279799766
4194598,4.544588415630753
6438705,4.391635972929027
2614880,4.653700266993515
3838416,4.730502085797749
2186699,4.533394464813847
14300095,4.539791008137794
18255181,4.693308047912491
4867585,5.224109799231151
1083874,4.544588415630753
15356852,4.870230838898107
9067632,4.534993600644834
13139915,5.344485510063681
12227206,4.542989279799766
6983246,4.693308047912491
15264864,4.544588415630753
16416330,4.474377122367752
7824640,4.693308047912491
398850,4.533394464813847
20874101,4.453161053398788
5905501,4.581091919877703
6373770,4.465566836010088
1301596,4.944455011025812
10783008,4.554183230616672
3363364,4.54139014396878
3790798,4.54139014396878
15042665,4.693308047912491
10116440,4.544588415630753
17590481,4.838635426314969
18448556,4.538191872306807
18754116,4.366049799633244
14399955,4.54139014396878
11834467,5.6867566058072505
3394508,4.462204660705305
18487700,4.533394464813847
10315916,4.581091919877703
142069,4.869432920876281
13956825,4.875044935571973
19848103,4.470364243503047
3729234,4.351657577154366
18377794,5.131169899001969
6326410,4.914458734273661
7007348,4.644105452007596
15180269,5.689156959447398
13912472,4.425975744272019
10653196,4.429174015933992
304799,4.533394464813847
8008601,4.618976491401267
2943450,5.298497875001665
3930914,4.693308047912491
16422375,5.094773779138537
13533129,4.547786687292725
5720569,4.533394464813847
16661769,5.550045531545148
9824155,4.648902859500556
13251980,4.538191872306807
7808356,4.51157116025301
10041376,5.197381702793835
12626405,4.574678687372851
13109021,4.51157116025301
13710714,4.351657577154366
19694951,4.597359898053305
16395058,6.540165669250353
15635350,5.380080412117952
3197682,4.8290406113290505
8401088,4.449962781736815
13893861,4.875044935571973
20740651,4.693308047912491
8855457,4.693308047912491
13923255,4.467165971841075
15941920,4.544588415630753
18399873,4.940619425197488
12693640,4.533394464813847
12253809,4.570588502699105
10617957,5.264502108778381
17866342,4.715131352473329
5402480,5.124592762854307
6806165,4.822644068005105
19016900,4.538191872306807
3384323,4.581091919877703
20006337,4.430773151764979
6495015,5.058364269881534
942233,5.195852475615711
20136238,4.901665647625769
16945596,4.6456105928486355
3932801,4.502346960122776
16471274,4.422777472610046
10752737,4.4275748801030055
6528967,4.735920118276153
18379469,5.047240227717491
3293500,4.51157116025301
13510949,4.645704587838583
20862910,4.867032567236134
19311820,5.020278318984504
19104498,4.575385910192065
715543,4.656277913670043
15805015,5.5244593582493655
3192030,4.351657577154366
9769817,4.732721846614179
12807447,4.5365927364758205
11472498,4.560579773940617
6481618,4.7199287599662885
8184502,4.3676489354642305
6263879,4.9083334789760436
15394902,5.088454541623632
18463055,5.782183457510349
880851,4.730502085797749
6434920,4.767696123683006
13322955,4.565377181433576
4585979,4.875044935571973
18347335,4.982557651103749
4109600,4.5365927364758205
21151962,4.538191872306807
15376619,4.718329624135302
2268005,5.1642945387632295
20282225,4.533394464813847
13764984,4.715131352473329
18316379,4.5365927364758205
13689384,4.459170292686142
2022938,4.533394464813847
5381943,4.731122710783193
13191519,4.51157116025301
18229115,4.800820763444268
9759592,4.546187551461739
11313921,4.54139014396878
12456012,4.5365927364758205
15600085,4.425975744272019
9274782,4.693308047912491
4550611,4.693308047912491
13994052,4.544588415630753
9040476,4.619083875784786
5945067,4.693308047912491
10105477,4.528691052310836
11484445,5.928559255411231
11474006,4.867032567236134
21104674,4.619083875784786
7716746,5.05996340571252
6795173,4.982557651103749
8336265,4.9445656951966654
14251887,4.58178245351601
6044620,4.9540498260117305
15716112,4.5382858672967545
12106348,4.51157116025301
16216469,4.761920205344505
8227470,4.5365927364758205
11224245,4.824243203836092
16205963,4.351657577154366
10502649,4.383640293774095
20961043,5.4582475544574995
14269695,4.560579773940617
13750411,4.693308047912491
2660908,4.846631105469902
4846846,4.6886046354094795
16219564,4.565377181433576
20788578,4.693308047912491
15973695,5.153083898765418
2268084,4.726419298280182
9202118,4.533394464813847
3302294,4.542989279799766
5980645,4.37244634295719
16039736,4.544588415630753
8903235,5.138984985333185
4553903,5.241864197014811
9806843,4.693308047912491
7950884,4.565377181433576
4500615,4.87034152306896
121473,4.5365927364758205
14839106,4.277269501383851
16242339,4.896868240132811
10925309,5.385783122016255
2315086,4.555782366447658
19767282,4.356454984647326
16300909,4.538191872306807
17279803,4.982557651103749
10231981,5.165256360427865
16793442,4.934860196039893
20541036,4.533394464813847
12365857,4.453161053398788
15662480,5.3048944183256115
1813934,4.715131352473329
16739082,5.410714003036453
10100923,4.61251003942446
4422375,4.429174015933992
7526972,4.51157116025301
7837408,5.244347848701391
17666939,5.789558511679836
5005909,4.693308047912491
7093083,4.542989279799766
6590549,4.544588415630753
16543304,4.51157116025301
16113842,4.51157116025301
19018751,4.544588415630753
14315887,4.838635426314969
9877055,4.533394464813847
4806374,4.475161650996006
4405982,4.854626784624834
4137414,4.470364243503047
3913299,4.533394464813847
6404432,4.534993600644834
8354383,4.97685164141811
20417560,4.51157116025301
16146960,4.538191872306807
5019076,4.533394464813847
4205883,5.4582475544574995
1869467,5.116597083699375
13377441,4.715131352473329
5906888,4.538191872306807
7787607,4.351657577154366
20270141,4.581091919877703
6284471,5.132588442009239
19803462,4.941256739363839
1374466,4.570588502699105
1294721,4.351657577154366
3945796,4.5365927364758205
15463060,5.493027849309039
19367736,4.5365927364758205
17463120,4.5365927364758205
4803044,4.544588415630753
4275023,4.581462534733388
7529940,4.549385823123712
3667209,4.5365927364758205
4856373,4.533394464813847
10771685,4.693471951555301
18561200,5.922963929896445
12148086,4.467165971841075
17547336,4.351657577154366
20089729,4.4192351958283655
17046562,5.168997951266242
9184677,5.278894331257259
18412989,4.5713864207209305
17624914,4.693308047912491
10071156,4.721527895797275
84659,4.538191872306807
664206,4.538191872306807
18474620,4.42117833677906
11609854,4.58178245351601
5938249,4.565377181433576
16735848,4.751618167539373
17160220,5.737791658491984
10686784,4.51157116025301
18599084,4.539791008137794
16290524,4.734320982445166
15004091,4.546187551461739
682179,4.570588502699105
19637270,4.366049799633244
18278425,4.42117833677906
10538353,4.4397306525845455
18595086,4.586579861008969
15149374,4.602915224438541
11480014,4.437239603741786
4094503,4.361252392140285
8342053,7.088752640050897
13708345,5.410714003036453
14299164,4.6237738988942265
606623,5.384187285972604
15645780,4.9988256292793505
16019171,5.350898742568533
8070926,5.020549607010832
1320409,4.5713864207209305
10394235,4.686002902395866
20028198,4.58178245351601
14969728,5.309691825818571
626349,4.590670045682716
64376,4.362851527971271
4564840,5.564851667796596
13343525,4.424376608441032
14373844,5.116597083699375
63405,4.871923969719041
15038302,4.358054120478312
16119921,4.835437154652997
19304597,4.463239690810139
1802657,4.693308047912491
14606369,4.735920118276153
17107031,4.533394464813847
20173972,4.710427939970317
2471393,5.1213944911923335
4787527,5.056781823231454
982298,4.575385910192065
18549160,4.824243203836092
6167141,4.539791008137794
3840541,4.664894217810421
238208,4.693308047912491
20242577,4.442037011234746
20027170,5.2321054783860825
479334,4.377243750450149
11587722,4.576571132250481
4341158,5.412243230214578
17864356,4.549385823123712
16180684,4.433971423426951
4045784,5.156282170427391
7084621,4.533394464813847
727835,4.580183317685024
16466322,4.715131352473329
11353590,5.350898742568533
19702498,4.47356251516502
14448447,4.934860196039893
12256387,4.351657577154366
17368418,4.693308047912491
17780268,4.538191872306807
16468692,4.362851527971271
4742102,4.825842339667078
4604132,4.644105452007596
18040212,4.693308047912491
16578474,4.89101960470093
3143838,6.187175267683985
9773158,4.463967700179102
4657892,4.51157116025301
20024608,5.168997951266242
4529762,4.585959236023524
3757057,5.926088993118221
18202496,5.009248271810408
19528290,4.823191975897171
16860546,4.718329624135302
10784650,4.361252392140285
10433113,4.351657577154366
1676649,4.7199287599662885
12420252,4.841833697976942
4617139,4.759519851704358
20723560,4.629342614673034
6437914,4.370847207126204
15055798,4.422777472610046
20206239,4.424376608441032
7618721,5.303295282494625
4595569,4.533394464813847
15072401,4.822644068005105
6066085,4.538191872306807
13117225,4.538191872306807
13943142,4.533394464813847
645922,4.542989279799766
16019409,5.319286640804489
15662022,4.533394464813847
19572579,4.8290406113290505
16569519,4.533394464813847
519272,4.533394464813847
14460900,4.288627355843566
1271318,4.630170442218173
5442512,5.9987140294149395
19161974,4.693308047912491
4267901,6.064399203211309
4384820,4.364450663802257
4672452,4.94941632216158
9668663,4.645704587838583
13174433,4.693308047912491
16703220,4.533394464813847
15565392,4.351657577154366
6848862,5.31466652634791
18462333,4.51157116025301
17423307,4.54139014396878
9027426,4.693308047912491
6713445,4.903264783456756
653118,4.533394464813847
7386488,4.721527895797275
16619371,5.304730514682801
1201385,4.377243750450149
786762,4.51157116025301
20309353,5.345920742251858
6499322,4.683790538735614
4704939,5.001276678992562
14382324,5.094773779138537
18582399,4.549385823123712
2665701,4.356454984647326
16175923,5.3783173726441555
8043255,4.767696123683006
8502682,5.045571183233642
445377,4.552584094785685
16040117,4.533394464813847
15058410,4.619083875784786
1535275,5.243463332845797
84010,4.538191872306807
9770249,4.51157116025301
9905759,5.131967817023794
8301230,4.800820763444268
9606305,5.020278318984504
129515,4.619083875784786
4440611,4.425975744272019
19315635,5.384023382329794
17366110,4.863036377552335
71645,4.896868240132811
9430133,6.40995516845062
12113253,4.597359898053305
17602719,4.549385823123712
3344815,4.565377181433576
3012149,4.534993600644834
15126414,4.693308047912491
18505904,4.730502085797749
4215595,4.6025712193188335
18132629,4.351657577154366
16650376,4.351657577154366
16892151,4.761212982525292
