id,log_price
14166343,5.970589269219841
15599333,4.295656724774806
4615244,4.711911211198136
15927835,4.974398769326649
5735447,4.849597859941613
18387798,4.579664215623001
15601285,5.484143281563274
7937598,4.098847993314171
19823445,4.486679223206643
20817162,5.130940033247025
4743803,5.744500705617529
21057757,4.526025171437835
43860,4.904065286722864
5397568,4.492855147322785
13800671,4.848576282681208
20400464,5.207786921464899
14593326,3.568614781687268
14039308,4.984898611316074
19564884,5.6581551571270925
9117976,4.279695069076069
3414607,4.137976787347907
13487361,4.302295948141497
10394843,5.0202271945602
5840820,4.435114448680572
11607331,4.6474835545821485
13191291,5.9520133977097025
7418871,4.472397388417269
7842671,4.336968756828375
4129212,4.6589555382405905
284766,4.863970539252752
18429437,4.245636016476276
15310417,5.222823998557823
20230884,4.759134678951627
4225569,4.287795390713971
232866,5.586832926230995
13467518,6.220735780118056
4268286,4.636367369923297
4987238,4.195044603903599
12317499,4.574944237298562
11587779,4.961997391145942
4936627,4.098847993314171
15419435,4.093904850102
11419593,4.607726236884755
14100670,4.6447216573214805
11524692,5.318382519177804
11305103,4.54659154335665
2941614,6.370621775654769
13699494,5.350112375290538
16005479,5.575186493133256
4371658,4.8952616214024225
781486,4.568753978328527
21136837,4.373672052232155
19942080,4.534234683575324
2389738,4.783490790401794
16755267,5.567760905994074
4794353,4.257959249652261
16274753,4.735685790889367
14051978,4.679401348051048
6116341,4.759178931137696
11454147,5.059709667207992
9450734,5.4204538919948435
11243074,5.221123957218183
3544273,5.57808224880493
13741686,4.371949883905268
18518353,4.928550821866046
9184688,4.538371029272316
6886174,5.089807383934342
6797961,4.757433406044973
17041907,5.566827054484854
4082635,4.179112281215756
13415594,4.933840671866617
15286171,6.535557538175272
15084332,4.169324208889282
11010086,5.73880044176331
6450131,4.834320314568341
16130471,4.730220516449313
13308717,5.177532717446459
16395255,4.831425761437136
1053945,5.638420091420233
4859903,6.278777847195423
13379824,4.967790907286755
16082515,5.005954082170971
2127382,4.516298030574219
2942975,5.674297965062492
15336197,4.3168162556490115
5525206,5.379408741926684
15788373,5.0451183431106985
13303942,4.218486158304589
7772377,4.0417446120221205
16237780,4.799878472073746
15572980,4.941325230994823
16252102,4.396094523288488
14595848,6.531881671341829
334365,4.275938194616341
19266068,4.9832011905476925
9012419,4.889990725722901
18239489,4.625527743639692
20994674,4.144024107788849
12505522,5.209656560611043
18442196,4.515137142378185
17712166,4.251735717697224
11284206,4.588370298361831
3258450,5.741051994721209
905425,3.9237100777092526
4801767,5.0316718815163295
10785957,5.013997190575774
3474269,4.08403658313149
13497291,4.257719185094903
13431770,5.154280447662926
12290886,6.18735989658229
8714485,4.741510757711644
16795204,4.532349125818436
146189,3.9402806041105025
8628190,4.452771999561622
20899396,4.646604766204387
15956602,4.902858533788507
9635880,5.044996805569067
5160309,4.5233089072591754
8907617,4.978169719519055
15555116,4.67059441327608
4812551,4.746526840318033
15928157,4.82378768326046
9846383,4.950052505887084
8675378,4.767695757299442
17141081,4.28444970736339
2396867,5.394860596930173
18510087,3.9310872148346534
14884649,4.0764968681535
15501889,3.541103945530699
504195,4.582311489537926
7549488,5.232733724038633
17175106,5.069770438902384
12649792,4.518222272313374
15434352,6.351809842012521
19017429,6.008436568935891
16172686,4.680336744375339
14881794,4.699942534996437
10046083,4.158919359140488
14480699,5.054242094644264
54112,4.414993404801661
8737483,4.492361270365215
9936553,5.188317259651917
564311,4.259974887157447
12555817,4.281472654660489
16812729,4.894029647357768
980561,5.374389607447901
7264560,5.862551555989968
9844047,4.0352545123365555
9700249,4.381208980175684
10628359,4.277279686900314
16831201,4.479711289646314
13798676,5.224824675010492
4243561,4.454820453275328
12427573,3.9479323119794834
4730309,4.984555099509482
10860614,4.332507253412163
6870552,4.02975491025934
17927389,4.1439175871424005
7872617,4.72010783900092
17254411,4.805949182064411
17777189,4.0994490625021704
6261890,4.984555099509482
3467744,4.198700822871621
19948159,5.798220806523566
4219855,4.483579376274919
19040,4.678458690022414
9714323,5.1339574694746695
14390147,5.654861840238925
1147968,4.833375184966409
20599841,4.799261071837952
11923150,4.748457966892848
18520554,6.222647866384612
19117518,3.9295097676187076
7071403,4.517928336296049
20439660,4.629899876340867
14231889,5.061353421253544
6145263,5.421608568562431
5315798,3.709752312783234
6151079,6.422664332554684
13074853,5.037831455016782
2404,5.604274828851619
18214019,4.488409280424614
15259634,3.8481913290857106
13487852,4.297065988297958
8703355,4.423262136022462
15003628,4.358187890520231
14949161,4.692037742387002
12602408,5.461848952742134
61582,4.186400964534876
17638403,5.014652453281713
13670254,4.173173521767578
19636727,4.997220156146596
12850887,5.014661206530597
7358354,4.954616057272494
11553697,4.333020096011366
20075960,4.108271993073644
8460173,4.263567499639077
14536674,4.823757017179498
8859249,4.065281686193556
15061032,4.745457751229533
42729,4.502607444688957
16928186,4.817150129545103
17043315,5.2347168389010585
16812497,5.941898353172872
2050406,5.047092694465573
14202260,5.331822705287094
8642982,5.364688205361632
8906176,5.279031366073344
11738047,4.300920280308478
15642889,4.80204961944501
12823443,4.211182691893477
14522062,4.801726183874898
5904304,4.249679542594402
20153394,4.214368679806564
1708771,4.530178124909028
4129166,4.667527873245337
16791106,4.571846289085261
586840,4.4238591806430785
15511824,5.201985955095174
17957197,4.56637884967727
7246609,4.914361198341098
18137618,5.382031069111565
11224550,4.803247610456517
16710137,4.870093667455757
15663653,4.686210028964228
13209262,6.032919097129838
16286765,6.149358533302262
17777050,5.639628945206254
13790183,4.116666855103689
2738669,5.0225457457617155
5509980,5.127415305142042
15023813,5.64828665497148
16247566,4.654238560889949
17866018,4.567058316967585
14755571,4.383153139211652
9487807,3.9338489440401543
11652981,4.575519800864866
11759332,4.986119361563116
4550245,4.711292346031706
7150867,3.9357048475481147
15238852,4.464873278219012
12563328,4.983468360521993
16454079,4.442013832764562
13308276,5.2682080262892415
14630055,4.338509153043573
14194024,5.863070609846893
1556896,4.498623624207993
6500287,3.9873349967697345
14389040,4.058706934970633
9079580,4.780876861296456
18823930,5.226504319396778
6611592,4.6457883621883616
18844533,5.241640284890342
13769818,5.163731019940493
20267253,4.5371394228221655
11431871,5.305380043419982
12906085,4.649548262601738
6633613,4.359244808087528
19607660,5.264928808373198
17533314,5.056675556273561
6155857,4.238084583372342
15784865,4.4304787048528675
11798095,4.49212305096354
9841588,4.239306049905873
18669826,4.451202688896401
901892,5.698422627132977
20279560,4.429345050791366
15980784,5.298621895366686
18767331,3.8280879083572263
17198199,3.9197236844320646
17638871,4.984555099509482
15591048,4.524206038915409
13207788,5.639497536876998
4195677,4.435462120808851
12731932,4.3570898153854625
17865406,5.250358326557837
4624070,4.9580125541500575
9990200,3.8525976498927936
13190149,4.464699242925884
13374231,4.050752191608382
17307731,4.649552656801367
9103402,5.255714638980691
9156195,4.796610451766764
17796760,3.876737189268648
2488022,4.712720005401677
18178911,4.683579282025908
5064995,4.009270105704507
16285389,5.397507354945429
17807912,5.158290348599395
9838585,4.79674788663882
10860474,5.239067154100997
8367125,5.577406836038921
19458462,4.675116783429676
6868670,4.900419223563739
17271427,5.327503210584904
21119264,4.446891078800923
6032165,4.567058316967585
1367775,5.697710370438645
10280549,4.602292077040596
12326682,3.69538559080098
11208355,4.747542618780333
10784354,5.010729232475393
9339092,5.147462207557554
18956855,4.711292346031706
9594568,4.84756352631776
5756476,4.193272532163763
20412306,4.564226022109285
10637535,4.601488650198457
15480118,5.1287436133753985
6559926,4.815702250569864
13908031,4.280705679712931
19333632,4.828253376667901
9823636,4.250570703907118
14353740,4.786265427236687
15484350,4.606904483657574
683794,5.468464372936831
4098078,4.193272532163763
15240980,5.9314893785696094
2093182,5.578456939180045
920003,4.29038601947235
11657285,4.611837533570292
2076112,5.253552551189687
20868619,4.889990725722901
8373331,5.25683287318708
12814984,4.630446115524079
12547169,4.469479019200227
5750941,5.3578111173809555
16302846,4.8394944471899235
9157774,4.801726183874898
6737249,4.735629663523041
16959655,5.523630448204521
8202578,4.770524405153139
17387565,4.775077028532189
13219681,5.290455147857252
16310675,4.2137953159891035
13171201,3.9482071550886078
16019599,5.05613172501134
14726654,4.77032423632517
17139818,5.7608760729691255
17318207,4.881903837058312
17696882,4.6730219386153475
14631114,5.103140664684582
14918202,4.6248328968086225
20993772,4.492855147322785
12622513,4.141996453948869
17739410,4.156124519985166
1578240,4.973384359856954
17946046,4.290039075114105
4194302,4.559147359966784
13394579,5.61596043749129
7043817,4.266499014799597
4194598,3.9703326305184805
6438705,4.044483645409828
2614880,4.491569631265074
3838416,5.436167425315019
2186699,4.636078779248581
14300095,4.625521207219
18255181,4.480782426404463
4867585,5.224926702173577
1083874,4.128576965339209
15356852,4.958580674862683
9067632,4.748985776300439
13139915,5.613008692181937
12227206,4.767368027078356
6983246,4.7116606819430915
15264864,4.748457966892848
16416330,3.9288770386698677
7824640,4.901811055006318
398850,4.6082363327144655
20874101,4.626007213705775
5905501,5.255714638980691
6373770,5.157850806151731
1301596,4.986123891690287
10783008,4.391561737089689
3363364,3.8801727094168954
3790798,4.1698260741815885
15042665,4.9625114811458495
10116440,4.442275979840236
17590481,4.753048878419963
18448556,4.79154818640092
18754116,4.0610582394799675
14399955,4.175304544027361
11834467,5.521913051702399
3394508,5.1858010596571535
18487700,4.2873979698801
10315916,4.711292346031706
142069,4.631445626915697
13956825,4.68140135437896
19848103,4.2861293030487335
3729234,4.554905885658553
18377794,5.205083853254519
6326410,4.331594360914517
7007348,4.956813265374773
15180269,5.29273446744056
13912472,4.578314319018756
10653196,4.535776475433628
304799,4.6082363327144655
8008601,4.253486276006669
2943450,5.2139360086442
3930914,4.04119909689371
16422375,5.182627402416588
13533129,4.251896366992719
5720569,4.275938194616341
16661769,5.0535555227381685
9824155,4.628274808862847
13251980,4.486643569218902
7808356,3.981014770065867
10041376,6.114043662177881
12626405,4.436032870725284
13109021,4.862378386645007
13710714,4.023278249040151
19694951,5.031447677873789
16395058,6.379387431482473
15635350,5.5575174921156405
3197682,4.498080791769527
8401088,4.8846676828512825
13893861,5.608161151461299
20740651,4.332552813750027
8855457,4.277926568398618
13923255,4.296091587120874
15941920,4.602891125795832
18399873,5.479990310510348
12693640,4.872611555813725
12253809,4.349660340289703
10617957,5.294770798274377
17866342,4.678487070849203
5402480,4.917057096622187
6806165,4.824534423010283
19016900,4.237737376311168
3384323,5.406403554273116
20006337,4.944607760566552
6495015,5.353013332526516
942233,5.73311993301922
20136238,4.809552768412381
16945596,4.869940866287283
3932801,4.112122130252245
16471274,5.088942429870524
10752737,4.255509955756316
6528967,4.606713455036546
18379469,5.641047207945114
3293500,4.769152591687493
13510949,4.536130852343537
20862910,4.908323057398331
19311820,5.329115499550084
19104498,4.18888619745959
715543,4.464272222213671
15805015,5.167039405390833
3192030,4.091673784246256
9769817,4.961452480264666
12807447,4.05192112040248
11472498,4.215503249097568
6481618,4.885064902011226
8184502,3.950043923859464
6263879,4.933281018790635
15394902,5.7337613165494705
18463055,6.1105528310769435
880851,4.829873165661644
6434920,4.170373110865233
13322955,4.3695993783255735
4585979,5.070657365734785
18347335,4.8104576246549895
4109600,4.77032423632517
21151962,5.103140664684582
15376619,4.715225829270367
2268005,5.227408283915472
20282225,4.486751974255081
13764984,4.624552085381555
18316379,4.035151753861311
13689384,4.269786767715708
2022938,4.292243741886036
5381943,4.781335883885939
13191519,4.37155442182422
18229115,4.710859685244852
9759592,4.539292288808712
11313921,4.961869387186689
