Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt
2,Yomi,12,250,266,1,1,0,0,1,1,1,1,1,1,1,120,41326,a70b02201c3b688f664fec4507aabe8c,0,Very very friendly. Love human. *must always keep indoor *adoption fees = spaying + 2 vaccine,de9e7e87d,0.0
1,Spike,48,307,0,1,5,7,0,2,1,1,1,1,1,1,0,41327,0caabb2f4c99e242c9f4a0680d4a4081,0,"Spike was rescued from a drain as a little puppy, his mother was a stray living in a jungle area with her pups and he happened to be the lucky one to fall in our drain! Unfortunately we are moving to a house without a compound for Spike to roam happy and free as he has always done. He loves lying in the sun and is a rather shy dog - we take his wild beginnings into account for his nature. He is best suited in a one dog home, with an owner who will love him for his Marmaduke/Dingo uniqueness. Spike may look tough, but he's just a big old softy at heart. We hope to find him a family soon for him to love and be loved by them. We will provide his new family with a starter pack of his food, lead and bowl. Please contact me if you have a little room for Spike.",a9551ed6d,2.0
1,Mushroom,8,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41401,5f79a79a41e63514a26e3aed792f5e88,0,rescued when she's about 4-5 months old with broken bone. fully recover after operation. a very smart and playful with mischevious character.,8a6701090,4.0
1,,17,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41336,c86584a3ba31a4fdf55fb2bc31d8e270,0,Urgently needs to be adopted. This is Fox boy..abt 1year old..short coat..no skin prob..no ticks..friendly to other dogs. please share widely. Kindly contact valarie at,3fa0de4e4,6.0
2,,2,254,0,3,1,2,7,2,1,2,1,2,1,3,0,41401,70fdf09bcc51c12231d2870189cefa55,0,"Indoor and litter trained kitten with great personalities; cute, cuddly, cheeky and playful.",082b9a2de,5.0
2,Sugar Rush,24,266,0,2,2,5,7,2,2,1,1,2,1,1,0,41326,b38a90bfb999e06dff737861577b574c,0,"Sugar Rush has been with us for a year now. She is an independent girl. it was very easy to litter box train her. Does not dirty/pee/poo anywhere else besides the litter box. She does very well with dogs too (slow and gradual introduction is preferred). She's been really awesome. However, my brother just moved in to my home, is highly allergic to cats, hence the adoption. My dogs and I rescued her from the drain near my house. We hope she'll find a lovely forever home. Looking forward to meeting her new owner soon.",102ed9019,4.0
1,NO NAME,12,65,0,1,2,3,0,1,3,3,3,1,1,1,0,41326,c37b4b0d899367ad3169bebd645314a1,0,We found this dog wandering outside our house and was going to cross the road. So we rescued it and temporarily sheltering him while nursing his starvation and injuries. Sent him to the vet and found that he was neutered. Most probbably dewormed and vaccinated if he is neutered. Not sure. Injuries on face and ear from dog fights but the vet gave us the medicine for him. Excellent temperament with humans. Happy go lucky and independent. Extremely inactive (maybe not feeling well) but limited attention necessary. Good companion and always looking for some love from people. We would love to keep him but my other male dog hates him and my neighbour hates all of us especially our dog(s).,e849142b2,1.0
2,Checks And Checkles,2,266,0,3,1,7,0,1,1,2,1,2,1,2,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,Both siblings very attached to each other,5377c3a3c,2.0
1,Chino,1,307,0,1,1,2,7,2,1,2,1,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Chino is among 7 siblings that need a good home. He is good natured, and is an easy going pup. Affectionate and playful. His coat is pretty unique, somewhat like an english setter. Vaccination and neutering are compulsory, cost to be borne by adopter. Please call if you can provide them a good home.",df9a4b31f,11.0
2,Snowie (Female),3,265,0,2,7,0,0,1,2,2,1,2,1,1,50,41401,3fea1afcb391a58f112bd2f70dac1d79,0,Snowie is female and so active & healty. Domestic cat (medium hair). Toilet train. Age 3 months. New adopter who is interested pls SMS me. You can collect Snowie at Shah Alam/Seri Kembangan. Call me - Mr. Aidy,aa1add776,4.0
2,Grey,12,285,0,2,6,7,0,3,2,3,1,2,1,8,0,41326,c9242c3d41a5f82ea2136db2e8f5bdda,0,Her name is Grey. She's very playful and friendly. She love to be pampered all the time. She's one of my special cat but i need to find a new owner to take good care of her because I have so many cats in my house now and my neighbor don't like it. not to mention the reason. if you are interested you may contact me via email or my mobile number. Your immediate reply will be appreciated,ec57adce7,2.0
1,Jen Li,1,141,307,1,2,0,0,2,1,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Cute puppy looking for a forever home. If u are interested to adopt pls contact Amy,56147c737,1.0
1,Little White,10,128,0,2,2,7,0,1,1,1,1,2,1,1,50,41336,5ffb4dff2c73dbcd6223ecc4ce03c5cd,0,"Given by relative. Currently I'm working in outstation,no time to take care of it.need to find a petlover who can give it a home. Prefer Muar adopter Wechat ID: sgline",2599e55c5,2.0
2,Momo,8,266,0,1,1,6,7,2,1,1,1,2,1,1,0,41326,bddab78d3792b94011d5795cbf455a9c,0,"My best friend. Found him at the exact place i found maxi few month earlier, and i thought that maxi must be lonely so i took him in. Momo is the one that i love most. very firm, solid and calm. But i also call him ""the pouncer"" for a reason. never lets any living critters survive in my house. Momo is always the first one to greet a new cat even tho he ends up getting scolded or swatted by the new cat. So to say that he is a very friendly cat and easy to get along with others.",f3aada535,1.0
2,Murphy,1,265,0,2,1,2,3,3,2,2,1,2,1,1,0,41326,a9caef3f98e67bfac9093cca79e20b93,0,She is an affectionate kitten who loves to lie on your lap (all the time!) and be petted as she purrs and kneads. She is also very talkative so she wont be shy to tell you how she feels! She is currently litter trained and eating well. Her limp foot has healed completely. Back story: Murphy was found on the side of the road with a limp foot abandoned by previous owner. The vet has prescribed her tablets to help with nerve recovery and we hope she will make a full recovery in two weeks. Do note: - She needs medicine tablet once daily for the next month to help her improve her leg - She needs a lot of love and attention since she has already gone through so much. Serious adopters are welcome to come visit her and meet her in person. I will be updating this page with her status as she progresses.,cb492add6,12.0
2,Manyaw,8,266,0,1,3,4,0,1,1,2,1,3,1,1,0,41326,a12a7a7ca82c3f10f9f45219d8bf7f8a,0,"Manyaw is very playful Manyaw found at bus stop near at my home place while me and my bf waiting for a bus, Found Manyaw since he was 7 weeks -------------------------------------------------- Manyaw terpaksa diserahkan kepada yang berminat inginkan kucing. kerana sya terpaksa balik ke kampung dan sukar utk membawanya.... sgt sedih... sekarang ni sya mencari penjaga yg baru yang suka dan sayangkan kucing.... pls.... skg ni jg my fren yg jga tetapi dia pun nk blk kmpg...6hb ni dia akan bertolak.... plssss.... kesian kcg ni klu d kembalikan ke temapat asal... ------------------------------------------------- alhamdullilah...Manyaw dah ada tuan baru.... tak sangka begitu cepat kne ambk...sya harap tuan baru ni dapat jaga Manyaw dgn baik sebab Manyaw seekor kucing yang baik dan penyayang walaupun kdg2 nakal.....",e77dccf0d,8.0
2,Little Pumpkin,1,299,0,1,6,0,0,1,1,2,2,2,1,1,0,41326,c96683626436297303778af49986a175,0,Little Pumpkin is Ray (Of Hope)’s little brother found mewing for mummy cat at backlane. Looking for a permanent home for him. Adopter must neuter him  1year old and keep indoors only and commit to looking after him till old age. No foreignors or college students staying on own.,2e553e40a,7.0
1,Teddy,1,307,307,1,1,2,0,2,1,2,2,2,1,1,20,41326,4e647092d3a619c5c5e3766e6106dd19,0,The adoption fee is fund for their mum' neutered bill. Thanks,9cf90beff,5.0
1,Charlie And Duke,2,307,0,1,1,2,7,2,1,2,2,2,1,2,0,41326,7ebb7aa608188f26f2c6fc55f53b586b,0,"Charlie and Duke are so smart and lovable. They are already showing signs of human attachment since they were rescued from the drain hole by my family on Mon, 23 Feb. Both are inseparable too. At such a tender age, I don't even have to train them to poo in the grass area. That's how intelligent they are. Today, Duke wanted to come into my house and I just had to say, NO, and he stopped. They have been with me for only 3 days! Please help me to foster or adopt them urgently.",10ae2697f,3.0
2,Nigg,18,243,0,2,1,2,5,2,2,3,3,3,1,1,0,41401,68a086274b2d767bc1e0b59006115c47,0,SANGAT MANJA BELIEVE ME,0719de933,4.0
2,"Flathead, Skunk, Panda, Sunburst",0,266,277,3,1,3,7,2,1,2,2,2,1,4,0,41326,ef46303d82fc72ba0c6793a74aafb604,0,"To all possible adopters, I greatly apologize to inform you that all four kittens are not available for adoption anymore. However, they are very very fortunate to have been adopted all 4 together, by a nearby friend. Thank you very much.",e2257ac60,0.0
2,Charlie & Harry,2,266,0,1,3,6,0,1,1,2,1,2,1,2,0,41401,2c711fc92ce10361f5b624d5a9c1e139,0,"Charlie and Harry are two adorable little boy kittens, they are about three months old and are at that stage where they are very playful - always running, jumping and tumbling about. They are very clean, very healthy and very playful. They love to sit on your lap and be stroked. They are litter trained and are used to other cats and our large dog. It would be lovely if they could be adopted together. Their new owner must have them neutered. Please call, sms or e mail if you can offer Harry & Charlie a 'forever' home. Thank you.",ac49bdbdd,3.0
1,Sporty The Jack Russell Mix â¥,2,307,307,2,2,7,0,2,1,2,1,2,1,1,0,41326,23179cd0350f87314b0683bf9bd1d033,0,"My younger sisters rescued Boldy from an abandoned house. She is approximately 2 months old, dewormed, deflead & is a happy, healthy & loving pup :)",c662b7876,6.0
1,Sam,1,307,0,1,2,7,0,2,2,2,2,2,1,1,0,41327,7f74401ff1a7ca18737bc527ccf23a45,0,no adoption fees but donations are encouraged for the use of our dog shelter (mercy foundation),f97c8edc4,3.0
1,Milky,24,307,0,1,5,0,0,2,1,1,1,3,1,1,0,41326,b508ca6430849586810779e69617699f,0,"Milky was rescued from Puchong pound which schedule to Put To Sleep last week. Currently, I am fostering Milky. Milky has been sent to vet for medical check up and vaccination after rescued. Milky is very tame, friendly and a very good guard dog.",4a0d03a9f,3.0
1,Browny,3,307,0,1,2,0,0,2,2,3,3,3,1,1,0,41326,a1d05d8b7a267cca9cfef3f885afa9a4,0,"Anyone interested in adopting this Puppy? I found Him near my housing area.Need a better owner & home for Him. He is affectionate and healthy, and would make His new owner very happy. If interested please contact (Rishen) SHARE OUT FOR BETTER OWNER & HOME FOR HIM.",0d6cb5b69,5.0
1,Lucy,4,307,0,2,2,3,0,2,1,1,1,2,1,1,150,41326,04af23afe65879f001f5458097fc6caa,0,"Lucy was found under a car on a rainy day. The car was about to reverse and run over her when we spotted her and ran to stop the car from moving. We took her home and fed her as she was malnourished when we found her at 1 month old. She seemed to be eating well and seemed very happy but then 2 days later we found out she had contracted the Parvo virus. Complicated by her malnourishment she was in dire need of medical attention and was hospitalized and put on drips for 5 days. After she was released from hospital she had gotten over the worst of the parvo but still very weak and needed special care. Even through all the pain she never failed to wag her tail and smile at us whenever we were with her. She was a real fighter! We fed her high quality kibble to make sure she would bulk up but the virus seemed to have restricted her growth. Now after 2 months of intensive care, good food and love, Lucy is now a healthy, happy, slender puppy who shows no signs of the struggle she had in her early life. She loves to play and snuggle with you on the floor and is still the same happy go lucky girl she always was, always ready to greet you with a smile and a tail wag. She's very quite and friendly to people and animals alike. She's now looking for a home where she can grow into a well loved pup! If interested PLEASE do give us a call or email us. She has been vaccinated and up to date with deworming.",243f7f43e,1.0
2,N0ty,3,265,0,1,1,6,0,2,2,2,1,2,1,1,0,41326,5040b907177d6613165a0acc18a6708c,0,his mom deliver him at my restaurant.. ald give him deworm.. he is very active and playful.. he also very manja.. always trying to ask me to play with him.. he's very healthy.. criteria for adopter: 1. Have years of experience in cats. 2. Give full commitment to my adopted cat. 3. Financial strength. (for food n vet check-ups),0d116bb3f,1.0
1,Jack Black JB,3,307,0,1,1,7,0,2,1,1,1,2,1,1,0,41326,f45d8c72a87f27427cd28fc3cd2d7ce3,0,"Born to a lovely stray mom to a litter of 4. He is the only one left. Possibly others died of hunger and tick fever. Lil JB was rescued in the nick of time when his body was full w ticks. Managed to get rid all ticks, dewormed and vaccinated once. Next vaccination in end of Oct. He is one smart dog. He knows handshake and when I scolded him once, he knows it and will be more alert of his action when he sees my body language. He is a good guard dog even at this young age. He will bark when he saw something strange and went forward to check it out. He is not good with cats WHEN there is food. And er.. not good w dogs too when he is eating. Just imagine this lil pup protecting his food against other dogs 10times his size! And the other big dogs seems to obey him! He is one leader. Either that or a gangster :D",abfcb22bc,3.0
2,Kittens,1,254,254,3,1,2,7,1,2,2,2,2,1,5,0,41401,a1124019c268e880a6fae5ecce2b9e99,0,We adopted a stray mother cat in our apartment area that going to draw by management if no one to adopt her because too many stray cats around. She just gave birth last month and we hope we can seek for someone who cares and loves the kittens and can provide them a warm and lovely home to them. Thanks.,d815333bb,20.0
